elo_diff,rank_diff,form5_diff,form10_diff,attack_diff,defense_diff,goal_diff_diff,competitive_form_diff,competition_weight
146.3109064696057,58.0,-0.0,0.10000000000000009,0.6000000000000001,0.4,1.0,-0.0,2.0
-146.3109064696057,-58.0,0.0,-0.10000000000000009,-0.6000000000000001,-0.4,-1.0,0.0,2.0
-257.8441778699289,-87.0,-0.6,-0.35000000000000003,-0.6,-0.7000000000000001,-1.3,-0.3589743589743589,2.0
61.11396870717954,13.0,-0.4,-0.09999999999999998,0.30000000000000004,0.20000000000000007,0.5,0.1333333333333333,2.0
257.8441778699289,87.0,0.6,0.35000000000000003,0.6,0.7000000000000001,1.3,0.3589743589743589,2.0
-61.11396870717954,-13.0,0.4,0.09999999999999998,-0.30000000000000004,-0.20000000000000007,-0.5,-0.1333333333333333,2.0
-288.36890620026134,-61.0,-0.4,-0.35,-1.0,-0.8,-1.8,-0.40000000000000013,2.0
133.92467809045365,37.0,-0.0,0.09999999999999998,-0.20000000000000007,0.5999999999999999,0.4,0.16666666666666663,2.0
-133.92467809045365,-37.0,0.0,-0.09999999999999998,0.20000000000000007,-0.5999999999999999,-0.4,-0.16666666666666663,2.0
432.9180230725069,104.0,0.30000000000000004,0.44999999999999996,1.5,1.2,2.7,0.5142857142857143,2.0
-38.18057447243882,-8.0,0.0,0.1,0.3,-0.5,-0.20000000000000007,0.11818181818181817,2.0
288.36890620026134,61.0,0.4,0.35,1.0,0.8,1.8,0.40000000000000013,2.0
38.18057447243882,8.0,-0.0,-0.1,-0.3,0.5,0.20000000000000007,-0.11818181818181817,2.0
-432.9180230725069,-104.0,-0.30000000000000004,-0.44999999999999996,-1.5,-1.2,-2.7,-0.5142857142857143,2.0
-279.66974518237816,-89.0,-0.49999999999999994,-0.35,-0.5,-1.0999999999999999,-1.5999999999999999,-0.3818181818181818,2.0
175.64569023625586,61.0,0.10000000000000003,0.15000000000000002,0.5999999999999999,0.6000000000000001,1.2,0.16666666666666663,2.0
-175.64569023625586,-61.0,-0.10000000000000003,-0.15000000000000002,-0.5999999999999999,-0.6000000000000001,-1.2,-0.16666666666666663,2.0
279.66974518237816,89.0,0.49999999999999994,0.35,0.5,1.0999999999999999,1.5999999999999999,0.3818181818181818,2.0
-315.22239129861714,47.0,-0.4,-0.35000000000000003,-0.8,-0.9,-1.7,-0.2666666666666666,0.5
315.22239129861714,-47.0,0.4,0.35000000000000003,0.8,0.9,1.7,0.2666666666666666,0.5
263.184408675078,60.0,0.30000000000000004,0.4,0.4,1.3,1.7,0.13333333333333341,0.5
-264.5260889971064,-85.0,-0.20000000000000007,-0.20000000000000007,-1.3000000000000003,-0.20000000000000007,-1.5,-0.2666666666666667,2.0
-248.42257800735547,-73.0,-0.19999999999999996,-0.25000000000000006,-0.7,-0.7999999999999999,-1.5,-0.31666666666666665,2.0
228.35305868334058,52.0,0.30000000000000004,0.30000000000000004,0.8,0.4,1.2000000000000002,0.1333333333333333,2.0
248.42257800735547,73.0,0.19999999999999996,0.25000000000000006,0.7,0.7999999999999999,1.5,0.31666666666666665,2.0
264.5260889971064,85.0,0.20000000000000007,0.20000000000000007,1.3000000000000003,0.20000000000000007,1.5,0.2666666666666667,2.0
-228.35305868334058,-52.0,-0.30000000000000004,-0.30000000000000004,-0.8,-0.4,-1.2000000000000002,-0.1333333333333333,2.0
-263.184408675078,-60.0,-0.30000000000000004,-0.4,-0.4,-1.3,-1.7,-0.13333333333333341,0.5
38.07153948634823,41.0,0.0,-0.14999999999999997,-0.5,0.30000000000000004,-0.19999999999999998,-0.1333333333333333,0.5
-38.07153948634823,-41.0,-0.0,0.14999999999999997,0.5,-0.30000000000000004,0.19999999999999998,0.1333333333333333,0.5
-169.7699958313699,-23.0,-0.30000000000000004,-0.25,-0.8999999999999999,-0.4,-1.2999999999999998,-0.19999999999999996,2.0
-237.546147804768,-77.0,-0.19999999999999996,-0.29999999999999993,-0.7,-0.9,-1.6,-0.38095238095238093,2.0
237.546147804768,77.0,0.19999999999999996,0.29999999999999993,0.7,0.9,1.6,0.38095238095238093,2.0
169.7699958313699,23.0,0.30000000000000004,0.25,0.8999999999999999,0.4,1.2999999999999998,0.19999999999999996,2.0
125.84635203820926,40.0,0.3,0.30000000000000004,0.4,-0.19999999999999996,0.20000000000000007,0.1666666666666667,2.0
249.98137267856077,80.0,0.0,0.10000000000000003,-0.5999999999999999,0.8,0.2,0.3833333333333333,2.0
379.29435974096646,99.0,0.6,0.4,0.4,1.4999999999999998,1.9000000000000001,0.4333333333333334,0.5
-345.00037904120995,-109.0,-0.4,-0.5,-1.1,-1.1,-2.2,-0.42500000000000004,2.0
345.00037904120995,109.0,0.4,0.5,1.1,1.1,2.2,0.42500000000000004,2.0
-379.29435974096646,-99.0,-0.6,-0.4,-0.4,-1.4999999999999998,-1.9000000000000001,-0.4333333333333334,0.5
-125.84635203820926,-40.0,-0.3,-0.30000000000000004,-0.4,0.19999999999999996,-0.20000000000000007,-0.1666666666666667,2.0
308.5694147606621,61.0,0.5,0.49999999999999994,1.7000000000000002,1.0,2.6999999999999997,0.33333333333333337,2.0
-308.5694147606621,-61.0,-0.5,-0.49999999999999994,-1.7000000000000002,-1.0,-2.6999999999999997,-0.33333333333333337,2.0
-249.98137267856077,-80.0,-0.0,-0.10000000000000003,0.5999999999999999,-0.8,-0.2,-0.3833333333333333,2.0
243.7793827154935,80.0,0.3,0.45,1.0,1.4000000000000001,2.4000000000000004,0.3083333333333333,2.0
-273.5360968181194,-70.0,-0.6000000000000001,-0.19999999999999996,-0.19999999999999996,-0.5,-0.7,-0.40000000000000013,2.0
-243.7793827154935,-80.0,-0.3,-0.45,-1.0,-1.4000000000000001,-2.4000000000000004,-0.3083333333333333,2.0
273.5360968181194,70.0,0.6000000000000001,0.19999999999999996,0.19999999999999996,0.5,0.7,0.40000000000000013,2.0
50.12694800278041,27.0,-0.0,-0.050000000000000044,0.30000000000000004,-0.09999999999999998,0.20000000000000007,0.13333333333333341,2.0
-77.87487364239814,6.0,-0.09999999999999998,-0.04999999999999993,0.09999999999999998,-0.19999999999999996,-0.1,-0.09999999999999998,2.0
-67.44451953058774,-35.0,-0.0,-0.2,-0.6,-0.19999999999999996,-0.8,-0.2333333333333334,0.5
-310.9918879221407,-50.0,-0.5,-0.45,-0.8999999999999999,-1.5,-2.4000000000000004,-0.5,2.0
77.87487364239814,-6.0,0.09999999999999998,0.04999999999999993,-0.09999999999999998,0.19999999999999996,0.1,0.09999999999999998,2.0
-50.12694800278041,-27.0,0.0,0.050000000000000044,-0.30000000000000004,0.09999999999999998,-0.20000000000000007,-0.13333333333333341,2.0
582.6868105532299,72.0,0.9,0.8,1.9,1.8000000000000003,3.7,0.6666666666666667,0.5
310.9918879221407,50.0,0.5,0.45,0.8999999999999999,1.5,2.4000000000000004,0.5,2.0
67.44451953058774,35.0,0.0,0.2,0.6,0.19999999999999996,0.8,0.2333333333333334,0.5
-582.6868105532299,-72.0,-0.9,-0.8,-1.9,-1.8000000000000003,-3.7,-0.6666666666666667,0.5
-14.340568569451307,-23.0,-0.30000000000000004,0.10000000000000003,0.09999999999999987,0.5,0.6,-0.0,0.5
14.340568569451307,23.0,0.30000000000000004,-0.10000000000000003,-0.09999999999999987,-0.5,-0.6,0.0,0.5
-66.90027811636082,-7.0,0.3,0.3,0.6,0.7,1.3,-0.06666666666666665,0.5
66.90027811636082,7.0,-0.3,-0.3,-0.6,-0.7,-1.3,0.06666666666666665,0.5
-108.8767923419498,6.0,-0.5,-0.15000000000000002,0.10000000000000009,-0.09999999999999998,-0.0,-0.2333333333333334,2.0
108.8767923419498,-6.0,0.5,0.15000000000000002,-0.10000000000000009,0.09999999999999998,0.0,0.2333333333333334,2.0
-98.71417171365238,-29.0,-0.09999999999999998,-0.15000000000000002,-0.5,-0.6000000000000001,-1.1,-0.16666666666666663,2.0
98.71417171365238,29.0,0.09999999999999998,0.15000000000000002,0.5,0.6000000000000001,1.1,0.16666666666666663,2.0
272.95996105760764,82.0,0.5,0.35000000000000003,0.3999999999999999,1.1,1.5,0.39999999999999997,2.0
-272.95996105760764,-82.0,-0.5,-0.35000000000000003,-0.3999999999999999,-1.1,-1.5,-0.39999999999999997,2.0
371.5602268029668,101.0,0.30000000000000004,0.55,2.0,1.0,3.0,0.4487179487179488,2.0
-174.40467209823623,-53.0,-0.09999999999999998,-0.25,-0.6000000000000001,-0.6,-1.2,-0.2666666666666667,2.0
-371.5602268029668,-101.0,-0.30000000000000004,-0.55,-2.0,-1.0,-3.0,-0.4487179487179488,2.0
174.40467209823623,53.0,0.09999999999999998,0.25,0.6000000000000001,0.6,1.2,0.2666666666666667,2.0
102.27884715700725,61.0,0.20000000000000007,0.20000000000000007,0.6,0.6000000000000001,1.2,0.16666666666666674,2.0
-75.57582894708003,11.0,-0.19999999999999996,-0.050000000000000044,-0.20000000000000018,0.09999999999999998,-0.09999999999999998,-0.033333333333333326,2.0
75.57582894708003,-11.0,0.19999999999999996,0.050000000000000044,0.20000000000000018,-0.09999999999999998,0.09999999999999998,0.033333333333333326,2.0
-102.27884715700725,-61.0,-0.20000000000000007,-0.20000000000000007,-0.6,-0.6000000000000001,-1.2,-0.16666666666666674,2.0
-97.94431209603204,-17.0,-0.3,-0.25,0.30000000000000004,-0.6000000000000001,-0.30000000000000004,-0.033333333333333326,2.0
-219.2219199914257,-63.0,-0.0,-0.4,-0.9000000000000001,-0.5,-1.4000000000000001,-0.4,2.0
126.91139773340524,26.0,-0.1,0.15000000000000002,0.20000000000000007,0.10000000000000009,0.30000000000000004,0.10000000000000009,2.0
-328.6877479502218,-36.0,-0.8,-0.5499999999999999,-1.0,-1.3,-2.3,-0.5000000000000001,2.0
97.94431209603204,17.0,0.3,0.25,-0.30000000000000004,0.6000000000000001,0.30000000000000004,0.033333333333333326,2.0
-154.040506094276,-48.0,-0.4,-0.20000000000000007,-0.10000000000000009,-0.7,-0.8,-0.2666666666666667,2.0
231.1324248271676,54.0,0.5,0.5499999999999999,2.3,1.0,3.3,0.2333333333333334,2.0
19.91430655737736,-14.0,0.19999999999999996,0.25,0.9,-0.20000000000000007,0.7,0.29999999999999993,2.0
-328.08949578320494,-19.0,-0.10000000000000009,-0.35,-0.6000000000000001,-0.8,-1.4,-0.4000000000000001,2.0
-256.7223861472155,-32.0,-0.6,-0.65,-1.7999999999999998,-2.9000000000000004,-4.7,-0.0714285714285714,0.5
256.7223861472155,32.0,0.6,0.65,1.7999999999999998,2.9000000000000004,4.7,0.0714285714285714,0.5
68.34342279162433,-9.0,-0.2,-0.04999999999999993,1.2000000000000002,-0.4,0.8,0.033333333333333326,0.5
-134.7427207691294,-28.0,-0.10000000000000003,-0.29999999999999993,-0.10000000000000009,-0.6,-0.7,-0.2666666666666667,2.0
154.040506094276,48.0,0.4,0.20000000000000007,0.10000000000000009,0.7,0.8,0.2666666666666667,2.0
-329.6294632730228,-44.0,0.0,-0.15000000000000002,0.0,-0.3,-0.30000000000000004,-0.4000000000000001,2.0
328.08949578320494,19.0,0.10000000000000009,0.35,0.6000000000000001,0.8,1.4,0.4000000000000001,2.0
224.71713940790755,-14.0,0.7,0.5,1.7999999999999998,0.5,2.3,0.2666666666666666,2.0
160.24926134705288,43.0,-0.2,0.25000000000000006,0.9,0.19999999999999996,1.1,0.33333333333333337,2.0
-68.34342279162433,9.0,0.2,0.04999999999999993,-1.2000000000000002,0.4,-0.8,-0.033333333333333326,0.5
219.2219199914257,63.0,0.0,0.4,0.9000000000000001,0.5,1.4000000000000001,0.4,2.0
-248.48044329172671,-59.0,-0.49999999999999994,-0.55,-0.8999999999999999,-1.0,-1.9,-0.06666666666666665,2.0
328.6877479502218,36.0,0.8,0.5499999999999999,1.0,1.3,2.3,0.5000000000000001,2.0
329.6294632730228,44.0,-0.0,0.15000000000000002,-0.0,0.3,0.30000000000000004,0.4000000000000001,2.0
-231.1324248271676,-54.0,-0.5,-0.5499999999999999,-2.3,-1.0,-3.3,-0.2333333333333334,2.0
-126.91139773340524,-26.0,0.1,-0.15000000000000002,-0.20000000000000007,-0.10000000000000009,-0.30000000000000004,-0.10000000000000009,2.0
248.48044329172671,59.0,0.49999999999999994,0.55,0.8999999999999999,1.0,1.9,0.06666666666666665,2.0
-19.91430655737736,14.0,-0.19999999999999996,-0.25,-0.9,0.20000000000000007,-0.7,-0.29999999999999993,2.0
-224.71713940790755,14.0,-0.7,-0.5,-1.7999999999999998,-0.5,-2.3,-0.2666666666666666,2.0
-160.24926134705288,-43.0,0.2,-0.25000000000000006,-0.9,-0.19999999999999996,-1.1,-0.33333333333333337,2.0
134.7427207691294,28.0,0.10000000000000003,0.29999999999999993,0.10000000000000009,0.6,0.7,0.2666666666666667,2.0
74.3955329167668,23.0,0.0,0.19999999999999996,1.0999999999999999,0.8999999999999999,2.0,0.09999999999999998,0.5
-24.78514349477382,18.0,-0.6000000000000001,-0.4,-0.8999999999999999,-0.5,-1.4000000000000001,-0.13333333333333328,2.0
-74.3955329167668,-23.0,-0.0,-0.19999999999999996,-1.0999999999999999,-0.8999999999999999,-2.0,-0.09999999999999998,0.5
73.97703330002764,6.0,-0.19999999999999996,0.0,-0.30000000000000004,0.0,-0.3,0.0,2.0
-73.97703330002764,-6.0,0.19999999999999996,-0.0,0.30000000000000004,-0.0,0.3,-0.0,2.0
-35.40058293979996,-20.0,0.19999999999999996,-0.09999999999999998,-0.8,0.09999999999999987,-0.7,0.11904761904761907,0.5
35.40058293979996,20.0,-0.19999999999999996,0.09999999999999998,0.8,-0.09999999999999987,0.7,-0.11904761904761907,0.5
24.78514349477382,-18.0,0.6000000000000001,0.4,0.8999999999999999,0.5,1.4000000000000001,0.13333333333333328,2.0
-40.810202485116406,25.0,-0.0,-0.0,0.09999999999999998,0.3999999999999999,0.4999999999999999,-0.07692307692307693,0.5
-33.27052389007736,-30.0,0.19999999999999996,0.050000000000000044,0.20000000000000018,0.10000000000000009,0.30000000000000004,0.06666666666666665,2.0
-43.13415795283049,-27.0,-0.09999999999999998,-0.15000000000000002,-0.5,-0.8999999999999999,-1.4,-0.3035714285714286,0.5
40.810202485116406,-25.0,0.0,0.0,-0.09999999999999998,-0.3999999999999999,-0.4999999999999999,0.07692307692307693,0.5
33.27052389007736,30.0,-0.19999999999999996,-0.050000000000000044,-0.20000000000000018,-0.10000000000000009,-0.30000000000000004,-0.06666666666666665,2.0
43.13415795283049,27.0,0.09999999999999998,0.15000000000000002,0.5,0.8999999999999999,1.4,0.3035714285714286,0.5
-141.86565414109327,-17.0,-0.20000000000000007,-0.25,-1.2,0.09999999999999998,-1.0999999999999999,-0.20000000000000007,2.0
103.73898631721613,6.0,0.2,0.05000000000000002,-0.09999999999999998,0.5999999999999999,0.5,0.2,2.0
-23.688019750549756,6.0,-0.09999999999999998,-0.25000000000000006,-0.5,-0.3999999999999999,-0.9,-0.49999999999999994,2.0
153.81190851923225,94.0,0.20000000000000007,0.19999999999999996,1.0,0.19999999999999996,1.2,0.20000000000000007,2.0
259.97315119844257,32.0,0.6,0.75,2.0999999999999996,2.5999999999999996,4.7,0.0714285714285714,0.5
136.94174485796907,35.0,-0.3,0.050000000000000044,0.8,-0.5,0.3,0.19999999999999996,2.0
23.25406899053678,29.0,-0.0,0.050000000000000044,-0.20000000000000018,0.19999999999999996,-0.0,-0.2333333333333334,2.0
23.688019750549756,-6.0,0.09999999999999998,0.25000000000000006,0.5,0.3999999999999999,0.9,0.49999999999999994,2.0
-153.81190851923225,-94.0,-0.20000000000000007,-0.19999999999999996,-1.0,-0.19999999999999996,-1.2,-0.20000000000000007,2.0
-103.73898631721613,-6.0,-0.2,-0.05000000000000002,0.09999999999999998,-0.5999999999999999,-0.5,-0.2,2.0
-259.97315119844257,-32.0,-0.6,-0.75,-2.0999999999999996,-2.5999999999999996,-4.7,-0.0714285714285714,0.5
141.86565414109327,17.0,0.20000000000000007,0.25,1.2,-0.09999999999999998,1.0999999999999999,0.20000000000000007,2.0
-23.25406899053678,-29.0,0.0,-0.050000000000000044,0.20000000000000018,-0.19999999999999996,0.0,0.2333333333333334,2.0
-136.94174485796907,-35.0,0.3,-0.050000000000000044,-0.8,0.5,-0.3,-0.19999999999999996,2.0
-25.472629556961692,-24.0,-0.09999999999999998,-0.050000000000000044,-0.10000000000000009,-0.09999999999999998,-0.19999999999999996,-0.09999999999999998,2.0
224.76196039019305,11.0,0.5,0.35,0.8,0.3,1.0999999999999999,0.4333333333333334,2.0
51.89899652597728,27.0,0.49999999999999994,0.3,1.0,1.3,2.3,0.3035714285714286,0.5
438.26180584553435,41.0,0.6,0.45,0.7000000000000001,1.1,1.8,0.46666666666666673,2.0
234.8896060985246,-23.0,0.8,0.7,1.1,1.2999999999999998,2.4000000000000004,0.19999999999999996,2.0
-51.89899652597728,-27.0,-0.49999999999999994,-0.3,-1.0,-1.3,-2.3,-0.3035714285714286,0.5
-47.43327278300194,25.0,-0.19999999999999998,-0.09999999999999998,-0.19999999999999996,0.5,0.30000000000000004,-0.07692307692307693,0.5
91.17128024810927,20.0,0.2,0.04999999999999999,-0.0,-0.3999999999999999,-0.4,0.1333333333333333,2.0
175.12996963626415,42.0,-0.2,0.25,-0.19999999999999996,0.40000000000000013,0.20000000000000007,0.2666666666666667,2.0
-224.76196039019305,-11.0,-0.5,-0.35,-0.8,-0.3,-1.0999999999999999,-0.4333333333333334,2.0
190.5181846493747,48.0,0.30000000000000004,0.44999999999999996,1.7000000000000002,1.0,2.6999999999999997,0.20000000000000007,2.0
160.4871752042077,44.0,0.3,0.5,1.1,0.8,1.9,0.30000000000000004,2.0
47.43327278300194,-25.0,0.19999999999999998,0.09999999999999998,0.19999999999999996,-0.5,-0.30000000000000004,0.07692307692307693,0.5
139.20450061240672,37.0,0.2,0.35,1.0,1.2000000000000002,2.2,0.19999999999999996,0.5
147.83346891417978,53.0,-0.09999999999999998,-0.0,-0.5999999999999999,0.5999999999999999,-0.0,0.06666666666666671,2.0
-438.26180584553435,-41.0,-0.6,-0.45,-0.7000000000000001,-1.1,-1.8,-0.46666666666666673,2.0
-147.83346891417978,-53.0,0.09999999999999998,0.0,0.5999999999999999,-0.5999999999999999,0.0,-0.06666666666666671,2.0
-108.96998375379667,-24.0,0.0,-0.09999999999999998,-0.7,0.2999999999999998,-0.4,-0.16666666666666663,2.0
-160.4871752042077,-44.0,-0.3,-0.5,-1.1,-0.8,-1.9,-0.30000000000000004,2.0
11.054488235187591,-27.0,-0.19999999999999996,0.0,0.8999999999999999,-0.30000000000000004,0.6000000000000001,0.0,0.5
-11.054488235187591,27.0,0.19999999999999996,-0.0,-0.8999999999999999,0.30000000000000004,-0.6000000000000001,-0.0,0.5
25.472629556961692,24.0,0.09999999999999998,0.050000000000000044,0.10000000000000009,0.09999999999999998,0.19999999999999996,0.09999999999999998,2.0
-44.02413364072936,-25.0,-0.30000000000000004,-0.10000000000000009,-0.5999999999999999,-0.09999999999999998,-0.7,0.033333333333333326,2.0
-234.8896060985246,23.0,-0.8,-0.7,-1.1,-1.2999999999999998,-2.4000000000000004,-0.19999999999999996,2.0
-91.17128024810927,-20.0,-0.2,-0.04999999999999999,0.0,0.3999999999999999,0.4,-0.1333333333333333,2.0
-139.20450061240672,-37.0,-0.2,-0.35,-1.0,-1.2000000000000002,-2.2,-0.19999999999999996,0.5
-190.5181846493747,-48.0,-0.30000000000000004,-0.44999999999999996,-1.7000000000000002,-1.0,-2.6999999999999997,-0.20000000000000007,2.0
44.02413364072936,25.0,0.30000000000000004,0.10000000000000009,0.5999999999999999,0.09999999999999998,0.7,-0.033333333333333326,2.0
-175.12996963626415,-42.0,0.2,-0.25,0.19999999999999996,-0.40000000000000013,-0.20000000000000007,-0.2666666666666667,2.0
108.96998375379667,24.0,-0.0,0.09999999999999998,0.7,-0.2999999999999998,0.4,0.16666666666666663,2.0
72.20108996082604,8.0,0.3,0.2,-0.10000000000000009,0.9000000000000001,0.8,0.2,2.0
133.180485073133,49.0,-0.29999999999999993,-0.09999999999999998,-0.10000000000000009,0.10000000000000009,0.0,-0.1333333333333333,2.0
-356.95729841141974,-65.0,-0.7,-0.6,-0.8999999999999999,-1.3,-2.2,-0.30000000000000004,2.0
356.95729841141974,65.0,0.7,0.6,0.8999999999999999,1.3,2.2,0.30000000000000004,2.0
-251.37511156835694,-30.0,-0.7,-0.5,-1.0,-0.6000000000000001,-1.6,-0.33333333333333337,2.0
-72.20108996082604,-8.0,-0.3,-0.2,0.10000000000000009,-0.9000000000000001,-0.8,-0.2,2.0
-133.180485073133,-49.0,0.29999999999999993,0.09999999999999998,0.10000000000000009,-0.10000000000000009,-0.0,0.1333333333333333,2.0
-121.0064677698424,-40.0,-0.20000000000000007,-0.19999999999999996,-0.5999999999999999,-0.19999999999999996,-0.7999999999999999,-0.20000000000000007,2.0
121.0064677698424,40.0,0.20000000000000007,0.19999999999999996,0.5999999999999999,0.19999999999999996,0.7999999999999999,0.20000000000000007,2.0
251.37511156835694,30.0,0.7,0.5,1.0,0.6000000000000001,1.6,0.33333333333333337,2.0
-26.65037693417821,5.0,-0.20000000000000007,-0.19999999999999996,-0.8,0.19999999999999996,-0.5999999999999999,-0.0,2.0
26.65037693417821,-5.0,0.20000000000000007,0.19999999999999996,0.8,-0.19999999999999996,0.5999999999999999,0.0,2.0
-103.01800400119737,-10.0,-0.20000000000000007,-0.35,-0.8,-0.5,-1.3,-0.1333333333333333,2.0
103.01800400119737,10.0,0.20000000000000007,0.35,0.8,0.5,1.3,0.1333333333333333,2.0
-99.90868541057398,-25.0,-0.0,-0.25,-1.0999999999999999,-0.0,-1.0999999999999999,-0.10000000000000009,2.0
99.90868541057398,25.0,0.0,0.25,1.0999999999999999,0.0,1.0999999999999999,0.10000000000000009,2.0
90.14217542119036,14.0,0.10000000000000003,0.0,-0.5000000000000001,0.10000000000000009,-0.39999999999999997,0.0,0.5
-90.14217542119036,-14.0,-0.10000000000000003,-0.0,0.5000000000000001,-0.10000000000000009,0.39999999999999997,-0.0,0.5
28.82934201655098,12.0,0.10000000000000009,0.2,0.30000000000000027,0.30000000000000004,0.5999999999999999,0.2,2.0
-56.671897858820785,-51.0,-0.20000000000000007,0.09999999999999998,1.8,0.10000000000000009,1.9,-0.4222222222222222,2.0
56.671897858820785,51.0,0.20000000000000007,-0.09999999999999998,-1.8,-0.10000000000000009,-1.9,0.4222222222222222,2.0
-28.82934201655098,-12.0,-0.10000000000000009,-0.2,-0.30000000000000027,-0.30000000000000004,-0.5999999999999999,-0.2,2.0
-0.37666156382670124,-3.0,-0.3,0.050000000000000044,-1.0,1.2,0.20000000000000007,-0.055555555555555525,0.5
141.97047639351445,15.0,-0.30000000000000004,-0.1499999999999999,0.5,-0.5000000000000001,0.0,0.23333333333333334,0.5
0.37666156382670124,3.0,0.3,-0.050000000000000044,1.0,-1.2,-0.20000000000000007,0.055555555555555525,0.5
39.27970483111744,-2.0,0.09999999999999998,0.3,0.30000000000000004,0.7999999999999998,1.1,0.0714285714285714,0.5
-39.27970483111744,2.0,-0.09999999999999998,-0.3,-0.30000000000000004,-0.7999999999999998,-1.1,-0.0714285714285714,0.5
-167.69114197078216,-3.0,-0.19999999999999998,-0.04999999999999999,0.19999999999999996,0.6000000000000001,0.8,-0.3011363636363636,0.5
